predicted, language given, correctly classified?
ro,es,False
en,es,False
ro,es,False
es,es,True
ro,es,False
en,es,False
es,es,True
ro,es,False
en,es,False
ro,es,False
ro,es,False
ro,et,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
ro,et,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
ro,et,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
ro,fi,False
en,fi,False
en,fi,False
fi,fi,True
en,fi,False
fi,fi,True
fi,fi,True
ro,fi,False
et,fi,False
ro,fi,False
en,fi,False
ro,fi,False
en,fi,False
en,fi,False
ro,fi,False
ro,fi,False
fi,fi,True
en,fi,False
en,fi,False
ro,fi,False
ro,fi,False
ro,fi,False
en,fi,False
ro,fi,False
ro,fi,False
en,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
ro,fi,False
en,fi,False
en,fi,False
ro,fi,False
ro,fi,False
fi,fi,True
ro,fi,False
ro,fi,False
fi,fi,True
ro,fi,False
en,fi,False
en,fi,False
en,fi,False
ro,fi,False
ro,fi,False
en,fi,False
ro,fi,False
en,fr,False
ro,fr,False
en,fr,False
en,fr,False
ro,fr,False
en,fr,False
en,fr,False
ro,fr,False
fr,fr,True
ro,fr,False
en,fr,False
ro,fr,False
en,fr,False
en,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
en,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
en,fr,False
en,fr,False
en,fr,False
ro,fr,False
en,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
en,fr,False
en,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
en,fr,False
ro,fr,False
en,fr,False
en,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
en,it,False
ro,it,False
ro,it,False
ro,it,False
en,it,False
ro,it,False
en,it,False
ro,it,False
ro,it,False
ro,it,False
en,it,False
en,it,False
en,it,False
en,it,False
it,it,True
en,it,False
en,it,False
en,it,False
ro,it,False
ro,it,False
ro,it,False
ro,it,False
ro,it,False
sl,it,False
en,it,False
ro,it,False
it,it,True
ro,it,False
ro,it,False
ro,it,False
it,it,True
en,it,False
ro,it,False
en,it,False
ro,it,False
ro,it,False
ro,it,False
ro,it,False
en,it,False
ro,it,False
en,it,False
it,it,True
ro,it,False
en,it,False
en,it,False
ro,it,False
it,it,True
ro,it,False
ro,it,False
it,it,True
lt,lt,True
lt,lt,True
ro,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
en,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
en,nl,False
ro,nl,False
en,nl,False
en,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
en,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
en,nl,False
ro,nl,False
en,nl,False
ro,nl,False
ro,nl,False
nl,nl,True
ro,nl,False
nl,nl,True
nl,nl,True
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
en,nl,False
ro,nl,False
en,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
en,nl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
ro,pl,False
pl,pl,True
pl,pl,True
ro,pt,False
ro,pt,False
en,pt,False
ro,pt,False
pt,pt,True
en,pt,False
pt,pt,True
en,pt,False
en,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
pt,pt,True
en,pt,False
en,pt,False
en,pt,False
en,pt,False
en,pt,False
en,pt,False
ro,pt,False
en,pt,False
en,pt,False
ro,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
ro,pt,False
en,pt,False
en,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
en,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
en,pt,False
ro,pt,False
ro,pt,False
en,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
en,pt,False
pt,pt,True
ro,pt,False
en,pt,False
en,pt,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
ro,sk,False
en,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
ro,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
ro,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
en,sv,False
sv,sv,True
en,sv,False
sv,sv,True
en,sv,False
en,sv,False
sv,sv,True
sv,sv,True
en,sv,False
en,sv,False
sv,sv,True
en,sv,False
en,sv,False
en,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
en,sv,False
en,sv,False
sv,sv,True
en,sv,False
en,sv,False
en,sv,False
sv,sv,True
ro,sv,False
en,sv,False
en,sv,False
en,sv,False
sv,sv,True
sv,sv,True
en,sv,False
sv,sv,True
en,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
en,sv,False
en,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
en,sv,False
en,sv,False
et,sv,False
sv,sv,True
sv,sv,True
en,sv,False
