predicted, language given, correctly classified?
sv,en,False
bg,en,False
sv,en,False
en,en,True
sv,en,False
en,en,True
ro,en,False
ro,en,False
ro,en,False
sv,en,False
ro,en,False
sv,en,False
sk,en,False
sv,en,False
sv,en,False
sv,en,False
sv,en,False
sv,en,False
en,en,True
sv,en,False
sv,en,False
pt,es,False
es,es,True
ro,es,False
es,es,True
sv,es,False
sv,es,False
es,es,True
es,es,True
pt,es,False
sv,es,False
sv,es,False
bg,es,False
es,es,True
es,es,True
pt,es,False
es,es,True
sv,es,False
es,es,True
es,es,True
sv,es,False
sv,es,False
sv,es,False
es,es,True
es,es,True
sk,es,False
en,es,False
es,es,True
es,es,True
sv,es,False
ro,es,False
sv,es,False
sv,es,False
es,es,True
ro,es,False
es,es,True
sv,es,False
es,es,True
sv,es,False
sv,es,False
es,es,True
es,es,True
sl,es,False
es,es,True
es,es,True
es,es,True
es,es,True
ro,es,False
es,es,True
sv,es,False
bg,es,False
bg,et,False
bg,et,False
ro,et,False
et,et,True
bg,et,False
hu,et,False
ro,et,False
bg,et,False
ro,et,False
ro,et,False
sv,et,False
et,et,True
et,et,True
hu,et,False
et,et,True
et,et,True
et,et,True
sv,et,False
et,et,True
sv,et,False
et,et,True
sv,et,False
et,et,True
et,et,True
ro,et,False
ro,et,False
bg,et,False
ro,et,False
et,et,True
ro,et,False
en,et,False
et,et,True
ro,et,False
ro,et,False
sv,et,False
et,et,True
et,et,True
ro,et,False
sv,et,False
et,et,True
et,et,True
ro,et,False
et,et,True
sv,et,False
et,et,True
ro,et,False
et,et,True
ro,et,False
sv,et,False
et,et,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
sv,fi,False
fi,fi,True
sv,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
sv,fi,False
fi,fi,True
sv,fi,False
fi,fi,True
sv,fi,False
sv,fi,False
sv,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
sv,fi,False
lv,fi,False
fi,fi,True
sv,fi,False
fi,fi,True
fi,fi,True
sv,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
sv,fi,False
fi,fi,True
sv,fi,False
sv,fi,False
ro,fi,False
fi,fi,True
bg,fi,False
ro,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
sv,fi,False
sv,fi,False
ro,fi,False
bg,fi,False
fi,fi,True
en,fi,False
sv,fr,False
sl,fr,False
fr,fr,True
fr,fr,True
sv,fr,False
sv,fr,False
en,fr,False
sv,fr,False
fr,fr,True
sv,fr,False
sv,fr,False
sv,fr,False
bg,fr,False
sv,fr,False
ro,fr,False
sv,fr,False
sv,fr,False
sv,fr,False
ro,fr,False
sv,fr,False
sv,fr,False
fr,fr,True
sv,fr,False
ro,fr,False
fr,fr,True
sv,fr,False
sv,fr,False
sv,fr,False
sv,fr,False
sv,fr,False
sv,fr,False
sv,fr,False
ro,fr,False
bg,fr,False
sv,fr,False
sv,fr,False
sv,fr,False
fr,fr,True
sv,fr,False
ro,fr,False
sv,fr,False
sv,fr,False
sv,fr,False
ro,fr,False
sv,fr,False
fr,fr,True
ro,fr,False
sv,fr,False
fr,fr,True
sv,fr,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
sv,hu,False
hu,hu,True
sv,hu,False
sv,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
ro,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
sv,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
sv,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
sv,hu,False
hu,hu,True
sv,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
sk,it,False
ro,it,False
sv,it,False
it,it,True
sv,it,False
it,it,True
pt,it,False
sk,it,False
sv,it,False
sv,it,False
ro,it,False
sv,it,False
sk,it,False
ro,it,False
it,it,True
ro,it,False
it,it,True
it,it,True
ro,it,False
it,it,True
sv,it,False
sv,it,False
ro,it,False
sv,it,False
sv,it,False
it,it,True
sv,it,False
ro,it,False
it,it,True
sv,it,False
it,it,True
it,it,True
it,it,True
es,it,False
it,it,True
it,it,True
sv,it,False
it,it,True
sv,it,False
it,it,True
es,it,False
pt,it,False
it,it,True
ro,it,False
sv,it,False
ro,it,False
it,it,True
ro,it,False
ro,it,False
it,it,True
lt,lt,True
lt,lt,True
sv,lt,False
sv,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
sv,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lv,lt,False
bg,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
sv,lt,False
lt,lt,True
lt,lt,True
bg,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
sv,lt,False
sv,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
ro,lt,False
ro,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
ro,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
ro,lv,False
bg,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
ro,lv,False
bg,lv,False
sv,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
ro,lv,False
lv,lv,True
sv,lv,False
lv,lv,True
bg,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
sv,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
bg,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
ro,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
sv,lv,False
lv,lv,True
lv,lv,True
sv,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
sv,nl,False
sv,nl,False
ro,nl,False
sv,nl,False
sv,nl,False
sv,nl,False
sv,nl,False
sv,nl,False
sv,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
sv,nl,False
nl,nl,True
sv,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
sv,nl,False
nl,nl,True
nl,nl,True
sv,nl,False
nl,nl,True
nl,nl,True
ro,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
sv,nl,False
nl,nl,True
ro,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
sv,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
sv,nl,False
sv,nl,False
nl,nl,True
pl,pl,True
ro,pl,False
sv,pl,False
pl,pl,True
pl,pl,True
sv,pl,False
bg,pl,False
pl,pl,True
bg,pl,False
pl,pl,True
ro,pl,False
pl,pl,True
sk,pl,False
pl,pl,True
pl,pl,True
bg,pl,False
pl,pl,True
pl,pl,True
sv,pl,False
pl,pl,True
bg,pl,False
pl,pl,True
sv,pl,False
sv,pl,False
sk,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
sv,pl,False
sv,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
sv,pl,False
es,pl,False
pl,pl,True
sv,pl,False
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
bg,pl,False
bg,pl,False
ro,pl,False
pl,pl,True
bg,pl,False
sv,pt,False
pt,pt,True
bg,pt,False
sv,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
sv,pt,False
sv,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
sv,pt,False
sv,pt,False
bg,pt,False
sv,pt,False
ro,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
sv,pt,False
pt,pt,True
pt,pt,True
sv,pt,False
ro,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
ro,pt,False
bg,pt,False
bg,pt,False
pt,pt,True
ro,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
sv,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
en,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
sk,sk,True
bg,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sv,sk,False
sv,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sv,sk,False
sv,sk,False
sk,sk,True
sk,sk,True
cs,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
cs,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sv,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
ro,sk,False
bg,sk,False
en,sk,False
bg,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sv,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
cs,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
lv,sk,False
ro,sk,False
sl,sl,True
bg,sl,False
sl,sl,True
sl,sl,True
ro,sl,False
sv,sl,False
sl,sl,True
sl,sl,True
sv,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sk,sl,False
sl,sl,True
sv,sl,False
sl,sl,True
sv,sl,False
sk,sl,False
sv,sl,False
ro,sl,False
sl,sl,True
sl,sl,True
sv,sl,False
sk,sl,False
sv,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
ro,sl,False
ro,sl,False
bg,sl,False
sl,sl,True
sl,sl,True
sv,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sv,sl,False
ro,sl,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
ro,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
