predicted, language given, correctly classified?
en,en,True
pl,en,False
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
pt,es,False
pt,es,False
es,es,True
lt,es,False
es,es,True
sl,es,False
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
pt,es,False
cs,es,False
es,es,True
pt,es,False
es,es,True
es,es,True
es,es,True
es,es,True
pt,es,False
es,es,True
es,es,True
es,es,True
pt,es,False
es,es,True
es,es,True
es,es,True
es,es,True
lt,es,False
es,es,True
sk,es,False
fr,es,False
et,et,True
sl,et,False
ro,et,False
et,et,True
hu,et,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
lv,et,False
et,et,True
sl,et,False
fr,et,False
et,et,True
et,et,True
et,et,True
sl,et,False
sl,et,False
et,et,True
en,et,False
et,et,True
et,et,True
pl,et,False
pl,et,False
et,et,True
et,et,True
pt,et,False
et,et,True
et,et,True
et,et,True
ro,et,False
et,et,True
en,et,False
en,et,False
et,et,True
et,et,True
et,et,True
it,et,False
et,et,True
fi,et,False
da,et,False
et,et,True
en,et,False
et,et,True
en,et,False
et,et,True
es,et,False
fr,et,False
fr,et,False
sl,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
nl,fi,False
nl,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
et,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
et,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
en,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
de,fi,False
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
en,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
ro,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
en,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
ro,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
en,fr,False
fr,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
et,hu,False
fi,hu,False
hu,hu,True
es,hu,False
hu,hu,True
cs,hu,False
nl,hu,False
hu,hu,True
es,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
de,hu,False
hu,hu,True
pt,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
nl,hu,False
hu,hu,True
de,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
nl,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
nl,hu,False
hu,hu,True
hu,hu,True
nl,hu,False
sv,hu,False
en,hu,False
ro,hu,False
hu,hu,True
de,hu,False
hu,hu,True
pt,it,False
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
pt,it,False
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
sk,it,False
it,it,True
it,it,True
ro,it,False
it,it,True
it,it,True
lt,it,False
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
pt,it,False
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
pt,it,False
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
en,it,False
lt,lt,True
et,lt,False
fi,lt,False
lt,lt,True
et,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
et,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lv,lt,False
lt,lt,True
it,lt,False
lt,lt,True
lt,lt,True
fi,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lv,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
et,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lt,lv,False
sl,lv,False
lt,lv,False
lv,lv,True
lt,lv,False
lt,lv,False
lv,lv,True
lv,lv,True
lt,lv,False
lv,lv,True
lt,lv,False
en,lv,False
sk,lv,False
lv,lv,True
lt,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lt,lv,False
lv,lv,True
lv,lv,True
lt,lv,False
lv,lv,True
lt,lv,False
lt,lv,False
sk,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
et,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
fi,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lt,lv,False
lv,lv,True
lt,lv,False
lv,lv,True
lv,lv,True
es,lv,False
lv,lv,True
ro,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
en,nl,False
nl,nl,True
nl,nl,True
sv,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
de,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
sl,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
fr,nl,False
nl,nl,True
nl,nl,True
sv,nl,False
sv,nl,False
nl,nl,True
fr,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
fr,nl,False
en,nl,False
en,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
es,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
hu,pl,False
sk,pl,False
sk,pl,False
pl,pl,True
pl,pl,True
sl,pl,False
sk,pl,False
pl,pl,True
it,pl,False
it,pl,False
pl,pl,True
it,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
et,pl,False
pl,pl,True
sk,pl,False
pl,pl,True
sk,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
hu,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
et,pt,False
it,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
es,pt,False
pt,pt,True
sl,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
es,pt,False
pt,pt,True
pt,pt,True
es,pt,False
pt,pt,True
pt,pt,True
sl,pt,False
fr,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
es,pt,False
pt,pt,True
es,pt,False
pt,pt,True
pt,pt,True
it,pt,False
fr,pt,False
pt,pt,True
pt,pt,True
ro,pt,False
lv,pt,False
es,pt,False
pt,pt,True
ro,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
es,pt,False
pt,pt,True
ro,ro,True
ro,ro,True
ro,ro,True
et,ro,False
it,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
fi,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
fr,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
en,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
fr,ro,False
ro,ro,True
ro,ro,True
en,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
en,ro,False
ro,ro,True
ro,ro,True
it,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
es,ro,False
sk,sk,True
cs,sk,False
sk,sk,True
pl,sk,False
sl,sk,False
nl,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sv,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
pl,sk,False
sk,sk,True
pl,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sl,sk,False
pl,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
cs,sk,False
sl,sk,False
hu,sk,False
cs,sk,False
it,sk,False
pt,sk,False
it,sk,False
sk,sk,True
sl,sk,False
cs,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
pt,sk,False
cs,sk,False
sk,sk,True
sk,sk,True
et,sk,False
sk,sk,True
hu,sk,False
sk,sk,True
pt,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
pt,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
da,sl,False
pt,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
it,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
es,sl,False
sl,sl,True
sk,sl,False
sl,sl,True
sl,sl,True
da,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
cs,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
pt,sl,False
cs,sl,False
es,sl,False
pt,sl,False
sl,sl,True
sk,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
it,sl,False
sl,sl,True
it,sl,False
es,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
da,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
nl,sv,False
sv,sv,True
sv,sv,True
it,sv,False
da,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
fi,sv,False
de,sv,False
sv,sv,True
da,sv,False
sv,sv,True
da,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
nl,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
da,sv,False
sv,sv,True
da,sv,False
nl,sv,False
sv,sv,True
fr,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
