predicted, language given, correctly classified?
es,es,True
ro,es,False
es,es,True
ro,es,False
sl,es,False
es,es,True
es,es,True
ro,es,False
es,es,True
es,es,True
sl,es,False
es,es,True
ro,es,False
es,es,True
ro,es,False
ro,es,False
et,et,True
et,et,True
et,et,True
et,et,True
ro,et,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
ro,et,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
ro,et,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
et,fi,False
fi,fi,True
et,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
et,fi,False
et,fi,False
et,fi,False
fi,fi,True
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
fi,fi,True
fi,fi,True
et,fi,False
et,fi,False
fi,fi,True
et,fi,False
fi,fi,True
fi,fi,True
et,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
ro,fi,False
fi,fi,True
et,fi,False
ro,fi,False
et,fi,False
fi,fi,True
ro,fi,False
et,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
et,fi,False
et,fi,False
ro,fi,False
et,fi,False
fi,fi,True
et,fi,False
fr,fr,True
ro,fr,False
fr,fr,True
fr,fr,True
sl,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
fr,fr,True
ro,fr,False
sl,fr,False
sl,fr,False
ro,fr,False
sl,fr,False
fr,fr,True
fr,fr,True
sl,fr,False
sl,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
fr,fr,True
fr,fr,True
ro,fr,False
fr,fr,True
ro,fr,False
sl,fr,False
sl,fr,False
sl,fr,False
ro,fr,False
ro,fr,False
sl,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
sl,fr,False
ro,fr,False
fr,fr,True
ro,fr,False
ro,fr,False
fr,fr,True
ro,fr,False
sl,fr,False
ro,fr,False
ro,fr,False
fr,fr,True
ro,fr,False
ro,fr,False
fr,fr,True
ro,fr,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
ro,it,False
ro,it,False
ro,it,False
sl,it,False
en,it,False
ro,it,False
ro,it,False
ro,it,False
ro,it,False
ro,it,False
en,it,False
it,it,True
sl,it,False
sl,it,False
it,it,True
sl,it,False
it,it,True
it,it,True
ro,it,False
it,it,True
ro,it,False
ro,it,False
ro,it,False
it,it,True
ro,it,False
ro,it,False
it,it,True
ro,it,False
it,it,True
ro,it,False
it,it,True
it,it,True
ro,it,False
et,it,False
it,it,True
ro,it,False
ro,it,False
it,it,True
it,it,True
it,it,True
et,it,False
it,it,True
ro,it,False
sl,it,False
ro,it,False
ro,it,False
it,it,True
ro,it,False
ro,it,False
it,it,True
lt,lt,True
lt,lt,True
ro,lt,False
lv,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
ro,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
ro,lt,False
ro,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lv,lv,True
lv,lv,True
ro,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
ro,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
ro,lv,False
lv,lv,True
ro,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
ro,lv,False
lv,lv,True
lv,lv,True
ro,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
ro,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
ro,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
ro,lv,False
lv,lv,True
lv,lv,True
ro,nl,False
nl,nl,True
ro,nl,False
ro,nl,False
ro,nl,False
bg,nl,False
ro,nl,False
nl,nl,True
ro,nl,False
sl,nl,False
ro,nl,False
sl,nl,False
sl,nl,False
nl,nl,True
ro,nl,False
nl,nl,True
sl,nl,False
nl,nl,True
nl,nl,True
ro,nl,False
nl,nl,True
ro,nl,False
nl,nl,True
nl,nl,True
ro,nl,False
ro,nl,False
nl,nl,True
ro,nl,False
ro,nl,False
nl,nl,True
nl,nl,True
ro,nl,False
nl,nl,True
nl,nl,True
ro,nl,False
nl,nl,True
ro,nl,False
ro,nl,False
nl,nl,True
ro,nl,False
sl,nl,False
ro,nl,False
nl,nl,True
nl,nl,True
sl,nl,False
nl,nl,True
nl,nl,True
ro,nl,False
ro,nl,False
ro,nl,False
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
ro,pl,False
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
ro,pl,False
pl,pl,True
pl,pl,True
ro,pl,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
pt,pt,True
ro,pt,False
pt,pt,True
pt,pt,True
sk,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
pt,pt,True
ro,pt,False
pt,pt,True
pt,pt,True
cs,pt,False
ro,pt,False
ro,pt,False
sk,pt,False
ro,pt,False
pt,pt,True
ro,pt,False
pt,pt,True
ro,pt,False
cs,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
pt,pt,True
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
pt,pt,True
ro,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
ro,pt,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
sk,sk,True
ro,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
ro,sk,False
ro,sk,False
sk,sk,True
ro,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
ro,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
ro,sk,False
sk,sk,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
ro,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
ro,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
ro,sl,False
sl,sl,True
ro,sl,False
ro,sl,False
ro,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
ro,sl,False
sl,sl,True
sl,sl,True
ro,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sv,sv,True
sv,sv,True
et,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
de,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
et,sv,False
sv,sv,True
sv,sv,True
en,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
en,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
