predicted, language given, correctly classified?
et,en,False
et,en,False
cs,en,False
et,en,False
et,en,False
et,en,False
et,en,False
et,en,False
pl,en,False
et,en,False
et,en,False
et,en,False
et,en,False
cs,en,False
et,en,False
et,en,False
ro,es,False
ro,es,False
et,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
et,es,False
ro,es,False
et,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
et,es,False
ro,es,False
ro,es,False
et,es,False
ro,es,False
et,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
et,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
et,es,False
et,es,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,fi,False
et,fi,False
et,fi,False
et,fi,False
cs,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
cs,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
cs,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
ro,fi,False
ro,fi,False
et,fi,False
ro,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
cs,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fr,False
ro,fr,False
ro,fr,False
cs,fr,False
ro,fr,False
et,fr,False
ro,fr,False
et,fr,False
ro,fr,False
ro,fr,False
et,fr,False
ro,fr,False
et,fr,False
ro,fr,False
ro,fr,False
et,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
et,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
et,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
et,fr,False
ro,fr,False
et,fr,False
et,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
et,fr,False
ro,fr,False
ro,fr,False
hu,hu,True
et,hu,False
hu,hu,True
hu,hu,True
et,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
et,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
ro,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
et,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
et,hu,False
et,hu,False
hu,hu,True
hu,hu,True
et,hu,False
hu,hu,True
hu,hu,True
ro,hu,False
hu,hu,True
et,hu,False
hu,hu,True
et,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
et,hu,False
hu,hu,True
hu,hu,True
et,it,False
et,it,False
et,it,False
et,it,False
pl,it,False
et,it,False
et,it,False
et,it,False
et,it,False
et,it,False
et,it,False
et,it,False
et,it,False
pl,it,False
pl,it,False
et,it,False
et,it,False
et,it,False
ro,it,False
ro,it,False
et,it,False
et,it,False
et,it,False
ro,it,False
et,it,False
et,it,False
pl,it,False
et,it,False
ro,it,False
et,it,False
et,it,False
pl,it,False
ro,it,False
et,it,False
et,it,False
et,it,False
et,it,False
et,it,False
et,it,False
pl,it,False
et,it,False
et,it,False
et,it,False
et,it,False
et,it,False
pl,it,False
pl,it,False
et,it,False
et,it,False
pl,it,False
lt,lt,True
et,lt,False
et,lt,False
et,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
et,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
et,lt,False
lt,lt,True
et,lt,False
et,lt,False
lt,lt,True
et,lt,False
et,lt,False
lt,lt,True
et,lt,False
lt,lt,True
et,lt,False
lt,lt,True
lt,lt,True
et,lt,False
ro,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
et,lt,False
et,lt,False
lt,lt,True
et,lt,False
et,lt,False
et,lt,False
et,lt,False
lt,lt,True
et,lt,False
et,lt,False
et,lt,False
et,lt,False
et,lt,False
et,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
et,lt,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
et,lv,False
lv,lv,True
et,lv,False
et,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
et,lv,False
et,lv,False
lv,lv,True
lv,lv,True
et,lv,False
et,lv,False
lv,lv,True
et,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
et,lv,False
lv,lv,True
lv,lv,True
et,lv,False
et,lv,False
et,lv,False
et,lv,False
lv,lv,True
lv,lv,True
et,lv,False
lv,lv,True
et,lv,False
et,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
et,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
et,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
et,lv,False
et,lv,False
et,lv,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
et,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
et,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
et,nl,False
et,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
cs,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
et,nl,False
ro,nl,False
ro,nl,False
et,nl,False
ro,nl,False
ro,nl,False
pl,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
et,nl,False
ro,nl,False
et,nl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
et,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
et,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
et,pl,False
pl,pl,True
pl,pl,True
et,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
et,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
et,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
et,pl,False
et,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
et,pl,False
et,pl,False
pl,pl,True
et,pl,False
pl,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
et,pt,False
ro,pt,False
ro,pt,False
et,pt,False
et,pt,False
et,pt,False
ro,pt,False
ro,pt,False
et,pt,False
ro,pt,False
ro,pt,False
et,pt,False
ro,pt,False
ro,pt,False
et,pt,False
ro,pt,False
ro,pt,False
et,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
et,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
et,pt,False
ro,pt,False
ro,pt,False
et,pt,False
ro,pt,False
ro,pt,False
et,pt,False
et,pt,False
ro,pt,False
ro,pt,False
et,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
et,ro,False
ro,ro,True
ro,ro,True
et,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
et,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
et,ro,False
et,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
et,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
et,ro,False
et,sk,False
cs,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sl,sk,False
pl,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
pl,sk,False
sk,sk,True
cs,sk,False
sk,sk,True
sk,sk,True
et,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
et,sk,False
sk,sk,True
pl,sk,False
sk,sk,True
et,sk,False
sk,sk,True
cs,sk,False
et,sk,False
sk,sk,True
cs,sk,False
sk,sk,True
et,sk,False
et,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
cs,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
ro,sk,False
cs,sk,False
et,sk,False
et,sk,False
ro,sl,False
sl,sl,True
ro,sl,False
sl,sl,True
et,sl,False
et,sl,False
sl,sl,True
et,sl,False
et,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
lv,sl,False
sl,sl,True
ro,sl,False
sl,sl,True
et,sl,False
pl,sl,False
cs,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
lv,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
ro,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
et,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
cs,sl,False
sl,sl,True
sl,sl,True
ro,sl,False
pl,sv,False
cs,sv,False
et,sv,False
sv,sv,True
ro,sv,False
cs,sv,False
sv,sv,True
sv,sv,True
et,sv,False
pl,sv,False
sl,sv,False
sl,sv,False
ro,sv,False
sl,sv,False
et,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
ro,sv,False
cs,sv,False
sv,sv,True
pl,sv,False
pl,sv,False
sl,sv,False
pl,sv,False
et,sv,False
pl,sv,False
et,sv,False
et,sv,False
et,sv,False
sv,sv,True
sl,sv,False
pl,sv,False
pl,sv,False
et,sv,False
ro,sv,False
sv,sv,True
sl,sv,False
pl,sv,False
et,sv,False
sl,sv,False
sv,sv,True
et,sv,False
ro,sv,False
pl,sv,False
pl,sv,False
pl,sv,False
et,sv,False
et,sv,False
et,sv,False
