predicted, language given, correctly classified?
cs,en,False
cs,en,False
sl,en,False
cs,en,False
cs,en,False
sl,en,False
cs,en,False
cs,en,False
ro,es,False
ro,es,False
cs,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
cs,es,False
ro,es,False
cs,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
cs,es,False
ro,es,False
ro,es,False
cs,es,False
ro,es,False
cs,es,False
ro,es,False
ro,es,False
cs,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
cs,es,False
ro,es,False
ro,es,False
ro,es,False
cs,es,False
ro,es,False
ro,es,False
ro,es,False
cs,es,False
cs,es,False
cs,et,False
et,et,True
et,et,True
et,et,True
cs,et,False
et,et,True
et,et,True
cs,et,False
cs,et,False
et,et,True
cs,et,False
et,et,True
et,et,True
cs,et,False
et,et,True
et,et,True
et,et,True
cs,et,False
cs,et,False
cs,et,False
et,et,True
et,et,True
cs,et,False
et,et,True
cs,et,False
cs,et,False
cs,et,False
cs,et,False
et,et,True
cs,et,False
cs,et,False
et,et,True
cs,et,False
cs,et,False
cs,et,False
et,et,True
cs,et,False
cs,et,False
cs,et,False
et,et,True
et,et,True
cs,et,False
cs,et,False
cs,et,False
et,et,True
cs,et,False
cs,et,False
et,et,True
cs,et,False
et,et,True
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
et,fi,False
cs,fi,False
et,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
et,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
ro,fi,False
ro,fi,False
cs,fi,False
ro,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
cs,fi,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
cs,fr,False
ro,fr,False
cs,fr,False
ro,fr,False
ro,fr,False
cs,fr,False
ro,fr,False
cs,fr,False
ro,fr,False
ro,fr,False
cs,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
cs,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
cs,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
cs,fr,False
ro,fr,False
cs,fr,False
cs,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
cs,fr,False
cs,fr,False
ro,fr,False
hu,hu,True
cs,hu,False
hu,hu,True
hu,hu,True
cs,hu,False
hu,hu,True
hu,hu,True
cs,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
ro,hu,False
hu,hu,True
cs,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
ro,hu,False
hu,hu,True
hu,hu,True
cs,hu,False
cs,hu,False
hu,hu,True
hu,hu,True
cs,hu,False
hu,hu,True
cs,hu,False
hu,hu,True
cs,hu,False
hu,hu,True
cs,hu,False
cs,hu,False
hu,hu,True
hu,hu,True
cs,hu,False
ro,hu,False
hu,hu,True
ro,hu,False
cs,hu,False
cs,hu,False
cs,hu,False
cs,hu,False
cs,hu,False
hu,hu,True
cs,hu,False
cs,hu,False
hu,hu,True
hu,hu,True
sl,it,False
cs,it,False
cs,it,False
cs,it,False
pl,it,False
cs,it,False
sl,it,False
cs,it,False
cs,it,False
cs,it,False
sl,it,False
sl,it,False
cs,it,False
pl,it,False
pl,it,False
cs,it,False
sl,it,False
sl,it,False
sl,it,False
sl,it,False
cs,it,False
cs,it,False
cs,it,False
sl,it,False
sl,it,False
cs,it,False
pl,it,False
cs,it,False
ro,it,False
cs,it,False
cs,it,False
pl,it,False
ro,it,False
sl,it,False
cs,it,False
cs,it,False
cs,it,False
cs,it,False
cs,it,False
sl,it,False
cs,it,False
sl,it,False
cs,it,False
sl,it,False
sl,it,False
pl,it,False
pl,it,False
cs,it,False
cs,it,False
sl,it,False
lt,lt,True
cs,lt,False
cs,lt,False
cs,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
cs,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
cs,lt,False
lt,lt,True
cs,lt,False
cs,lt,False
lt,lt,True
cs,lt,False
cs,lt,False
lt,lt,True
cs,lt,False
cs,lt,False
cs,lt,False
lt,lt,True
lt,lt,True
cs,lt,False
cs,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
cs,lt,False
cs,lt,False
cs,lt,False
cs,lt,False
cs,lt,False
cs,lt,False
cs,lt,False
cs,lt,False
lt,lt,True
cs,lt,False
cs,lt,False
cs,lt,False
cs,lt,False
cs,lt,False
cs,lt,False
lt,lt,True
lt,lt,True
cs,lt,False
cs,lt,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
cs,lv,False
lv,lv,True
cs,lv,False
cs,lv,False
cs,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
cs,lv,False
lv,lv,True
lv,lv,True
cs,lv,False
cs,lv,False
cs,lv,False
cs,lv,False
lv,lv,True
cs,lv,False
cs,lv,False
cs,lv,False
cs,lv,False
lv,lv,True
cs,lv,False
cs,lv,False
cs,lv,False
cs,lv,False
cs,lv,False
lv,lv,True
cs,lv,False
cs,lv,False
cs,lv,False
cs,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
cs,lv,False
cs,lv,False
lv,lv,True
lv,lv,True
cs,lv,False
cs,lv,False
lv,lv,True
lv,lv,True
cs,lv,False
lv,lv,True
cs,lv,False
cs,lv,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
cs,nl,False
sl,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
sl,nl,False
sl,nl,False
ro,nl,False
ro,nl,False
sl,nl,False
cs,nl,False
ro,nl,False
sl,nl,False
ro,nl,False
ro,nl,False
cs,nl,False
sl,nl,False
ro,nl,False
sl,nl,False
ro,nl,False
ro,nl,False
sl,nl,False
ro,nl,False
sl,nl,False
cs,nl,False
sl,nl,False
sl,nl,False
ro,nl,False
cs,nl,False
ro,nl,False
ro,nl,False
cs,nl,False
ro,nl,False
ro,nl,False
cs,nl,False
ro,nl,False
sl,nl,False
ro,nl,False
cs,nl,False
ro,nl,False
sl,nl,False
pl,pl,True
cs,pl,False
cs,pl,False
pl,pl,True
pl,pl,True
cs,pl,False
pl,pl,True
pl,pl,True
cs,pl,False
pl,pl,True
cs,pl,False
pl,pl,True
cs,pl,False
pl,pl,True
pl,pl,True
cs,pl,False
cs,pl,False
pl,pl,True
cs,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
cs,pl,False
cs,pl,False
cs,pl,False
pl,pl,True
cs,pl,False
cs,pl,False
pl,pl,True
cs,pl,False
cs,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
cs,pl,False
cs,pl,False
cs,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
cs,pl,False
cs,pl,False
cs,pl,False
cs,pl,False
cs,pl,False
cs,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
cs,pt,False
ro,pt,False
ro,pt,False
cs,pt,False
cs,pt,False
cs,pt,False
ro,pt,False
ro,pt,False
cs,pt,False
ro,pt,False
ro,pt,False
cs,pt,False
ro,pt,False
ro,pt,False
cs,pt,False
ro,pt,False
ro,pt,False
cs,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
cs,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
cs,pt,False
ro,pt,False
ro,pt,False
cs,pt,False
ro,pt,False
ro,pt,False
cs,pt,False
cs,pt,False
ro,pt,False
ro,pt,False
cs,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
ro,pt,False
cs,ro,False
ro,ro,True
ro,ro,True
cs,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
cs,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
cs,ro,False
ro,ro,True
ro,ro,True
cs,ro,False
cs,ro,False
cs,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
cs,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
cs,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
cs,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
cs,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
cs,ro,False
cs,sk,False
cs,sk,False
cs,sk,False
sk,sk,True
sk,sk,True
sl,sk,False
cs,sk,False
cs,sk,False
sk,sk,True
sk,sk,True
cs,sk,False
cs,sk,False
cs,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
cs,sk,False
sk,sk,True
cs,sk,False
sk,sk,True
cs,sk,False
cs,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
cs,sk,False
sk,sk,True
cs,sk,False
sk,sk,True
cs,sk,False
sk,sk,True
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
sk,sk,True
cs,sk,False
cs,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
cs,sk,False
cs,sk,False
sk,sk,True
cs,sk,False
sk,sk,True
ro,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
sl,sl,True
cs,sl,False
sl,sl,True
sl,sl,True
cs,sl,False
sl,sl,True
sl,sl,True
cs,sl,False
cs,sl,False
cs,sl,False
ro,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
cs,sl,False
sl,sl,True
sl,sl,True
cs,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
cs,sl,False
sl,sl,True
sl,sl,True
cs,sl,False
sl,sl,True
cs,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
cs,sl,False
cs,sl,False
ro,sl,False
pl,sv,False
cs,sv,False
cs,sv,False
pl,sv,False
ro,sv,False
cs,sv,False
ro,sv,False
pl,sv,False
cs,sv,False
pl,sv,False
cs,sv,False
cs,sv,False
ro,sv,False
cs,sv,False
cs,sv,False
pl,sv,False
cs,sv,False
cs,sv,False
ro,sv,False
cs,sv,False
cs,sv,False
pl,sv,False
pl,sv,False
sl,sv,False
pl,sv,False
cs,sv,False
pl,sv,False
cs,sv,False
cs,sv,False
cs,sv,False
cs,sv,False
cs,sv,False
pl,sv,False
pl,sv,False
cs,sv,False
ro,sv,False
cs,sv,False
cs,sv,False
pl,sv,False
cs,sv,False
sl,sv,False
cs,sv,False
cs,sv,False
ro,sv,False
pl,sv,False
pl,sv,False
pl,sv,False
cs,sv,False
cs,sv,False
cs,sv,False
