predicted, language given, correctly classified?
et,en,False
ro,en,False
pl,en,False
sl,en,False
et,en,False
et,en,False
ro,en,False
et,en,False
pl,en,False
ro,en,False
ro,en,False
et,en,False
ro,en,False
ro,en,False
cs,en,False
ro,en,False
pl,en,False
pl,en,False
cs,en,False
hu,en,False
pl,en,False
et,en,False
et,en,False
ro,en,False
lv,es,False
ro,es,False
sk,es,False
cs,es,False
ro,es,False
ro,es,False
ro,es,False
sl,es,False
lv,es,False
cs,es,False
sl,es,False
ro,es,False
ro,es,False
es,es,True
sl,es,False
sl,es,False
sl,es,False
sl,es,False
ro,es,False
ro,es,False
et,es,False
et,es,False
ro,es,False
sk,es,False
sl,es,False
lv,es,False
sl,es,False
es,es,True
sl,es,False
ro,es,False
cs,es,False
lv,es,False
ro,es,False
ro,es,False
ro,es,False
pl,es,False
es,es,True
ro,es,False
sl,es,False
es,es,True
lv,es,False
ro,es,False
sl,es,False
sl,es,False
ro,es,False
ro,es,False
ro,es,False
hu,es,False
sk,es,False
et,es,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
lv,et,False
et,et,True
et,et,True
lv,et,False
lv,et,False
sl,et,False
hu,et,False
et,et,True
pl,et,False
et,et,True
sl,et,False
sl,et,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
sl,et,False
sl,et,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
ro,et,False
et,et,True
et,et,True
et,et,True
lv,et,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
sl,fi,False
lt,fi,False
fi,fi,True
ro,fi,False
hu,fi,False
lt,fi,False
et,fi,False
lv,fi,False
lv,fi,False
fi,fi,True
lt,fi,False
et,fi,False
lv,fi,False
et,fi,False
et,fi,False
cs,fi,False
cs,fi,False
et,fi,False
et,fi,False
et,fi,False
fi,fi,True
et,fi,False
sv,fi,False
lt,fi,False
sl,fi,False
lt,fi,False
et,fi,False
ro,fi,False
et,fi,False
et,fi,False
ro,fi,False
fi,fi,True
et,fi,False
et,fi,False
lt,fi,False
ro,fi,False
et,fi,False
et,fi,False
et,fi,False
cs,fi,False
sk,fi,False
et,fi,False
et,fi,False
lv,fi,False
lv,fi,False
et,fi,False
hu,fi,False
ro,fi,False
et,fi,False
sl,fi,False
ro,fr,False
sk,fr,False
ro,fr,False
ro,fr,False
cs,fr,False
sk,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
et,fr,False
sv,fr,False
ro,fr,False
sl,fr,False
et,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
et,fr,False
ro,fr,False
lt,fr,False
cs,fr,False
pl,fr,False
ro,fr,False
lt,fr,False
et,fr,False
ro,fr,False
et,fr,False
et,fr,False
ro,fr,False
cs,fr,False
et,fr,False
pl,fr,False
ro,fr,False
pl,fr,False
ro,fr,False
ro,fr,False
sl,fr,False
lv,fr,False
pl,fr,False
lv,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
ro,fr,False
lv,fr,False
ro,fr,False
ro,fr,False
et,fr,False
et,fr,False
sl,fr,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
ro,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
et,hu,False
hu,hu,True
cs,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
et,it,False
ro,it,False
ro,it,False
ro,it,False
pl,it,False
et,it,False
sk,it,False
sl,it,False
ro,it,False
sk,it,False
ro,it,False
et,it,False
lt,it,False
pl,it,False
it,it,True
sk,it,False
ro,it,False
pl,it,False
ro,it,False
pl,it,False
ro,it,False
cs,it,False
ro,it,False
et,it,False
sl,it,False
pl,it,False
pl,it,False
sk,it,False
sl,it,False
sl,it,False
ro,it,False
pl,it,False
ro,it,False
sl,it,False
et,it,False
sl,it,False
et,it,False
ro,it,False
et,it,False
ro,it,False
sl,it,False
et,it,False
sl,it,False
pl,it,False
ro,it,False
pl,it,False
pl,it,False
ro,it,False
ro,it,False
ro,it,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
sl,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
et,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lt,lv,False
lv,lv,True
lv,lv,True
lt,lv,False
lt,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
et,lv,False
lv,lv,True
lt,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lt,lv,False
lv,lv,True
lv,lv,True
et,lv,False
lv,lv,True
lv,lv,True
sl,lv,False
lt,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lt,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
ro,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lt,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
et,lv,False
lv,lv,True
pl,lv,False
ro,nl,False
ro,nl,False
sk,nl,False
ro,nl,False
ro,nl,False
sl,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
et,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
sv,nl,False
ro,nl,False
ro,nl,False
sv,nl,False
ro,nl,False
nl,nl,True
sl,nl,False
ro,nl,False
sk,nl,False
sv,nl,False
sv,nl,False
ro,nl,False
ro,nl,False
ro,nl,False
sl,nl,False
ro,nl,False
ro,nl,False
nl,nl,True
ro,nl,False
nl,nl,True
ro,nl,False
pl,nl,False
cs,nl,False
ro,nl,False
hu,nl,False
ro,nl,False
ro,nl,False
cs,nl,False
ro,nl,False
ro,nl,False
sv,nl,False
sk,nl,False
nl,nl,True
ro,nl,False
sl,nl,False
et,nl,False
ro,nl,False
pl,pl,True
sk,pl,False
sl,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
hu,pl,False
pl,pl,True
pl,pl,True
sk,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
sk,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
et,pl,False
sk,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
hu,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
et,pt,False
sl,pt,False
sl,pt,False
ro,pt,False
pl,pt,False
sk,pt,False
pt,pt,True
cs,pt,False
lt,pt,False
lv,pt,False
ro,pt,False
sl,pt,False
lv,pt,False
sl,pt,False
ro,pt,False
ro,pt,False
sl,pt,False
sl,pt,False
cs,pt,False
pl,pt,False
pt,pt,True
pl,pt,False
lv,pt,False
lv,pt,False
et,pt,False
sk,pt,False
ro,pt,False
sl,pt,False
sk,pt,False
ro,pt,False
ro,pt,False
sk,pt,False
ro,pt,False
ro,pt,False
sl,pt,False
sk,pt,False
ro,pt,False
ro,pt,False
sl,pt,False
cs,pt,False
sl,pt,False
ro,pt,False
sk,pt,False
sk,pt,False
pt,pt,True
pl,pt,False
pt,pt,True
sl,pt,False
pt,pt,True
ro,pt,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
et,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
et,ro,False
sk,sk,True
cs,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sl,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
pl,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
pl,sk,False
sk,sk,True
ro,sk,False
sk,sk,True
sl,sk,False
pl,sk,False
sl,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
cs,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
cs,sk,False
sk,sk,True
ro,sk,False
sk,sk,True
lv,sk,False
sk,sk,True
ro,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sk,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
pl,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
cs,sl,False
sl,sl,True
sl,sl,True
sk,sl,False
sl,sl,True
sk,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sk,sl,False
sl,sl,True
sl,sl,True
et,sl,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
ro,sv,False
sl,sv,False
sv,sv,True
ro,sv,False
et,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
