predicted, language given, correctly classified?
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
da,es,False
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
cs,es,False
es,es,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
en,et,False
et,et,True
et,et,True
et,et,True
es,et,False
et,et,True
et,et,True
et,et,True
et,et,True
en,et,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
es,fi,False
et,fi,False
et,fi,False
en,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
de,fi,False
en,fi,False
et,fi,False
de,fi,False
de,fi,False
et,fi,False
et,fi,False
et,fi,False
da,fi,False
en,fi,False
de,fi,False
et,fi,False
da,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
et,fi,False
cs,fi,False
da,fi,False
et,fi,False
et,fi,False
et,fi,False
de,fi,False
et,fi,False
en,fi,False
et,fi,False
da,fi,False
et,fi,False
en,fi,False
et,fi,False
et,fi,False
cs,fi,False
et,fi,False
et,fi,False
de,fi,False
et,fi,False
da,fi,False
en,fr,False
es,fr,False
de,fr,False
en,fr,False
es,fr,False
es,fr,False
en,fr,False
en,fr,False
da,fr,False
es,fr,False
da,fr,False
da,fr,False
en,fr,False
en,fr,False
es,fr,False
et,fr,False
de,fr,False
en,fr,False
es,fr,False
en,fr,False
de,fr,False
en,fr,False
de,fr,False
en,fr,False
de,fr,False
es,fr,False
es,fr,False
en,fr,False
da,fr,False
de,fr,False
de,fr,False
da,fr,False
et,fr,False
en,fr,False
en,fr,False
de,fr,False
et,fr,False
et,fr,False
de,fr,False
en,fr,False
en,fr,False
es,fr,False
de,fr,False
en,fr,False
en,fr,False
en,fr,False
et,fr,False
et,fr,False
en,fr,False
en,fr,False
en,hu,False
de,hu,False
da,hu,False
et,hu,False
et,hu,False
et,hu,False
et,hu,False
et,hu,False
et,hu,False
cs,hu,False
et,hu,False
de,hu,False
es,hu,False
de,hu,False
es,hu,False
da,hu,False
es,hu,False
de,hu,False
et,hu,False
en,hu,False
et,hu,False
et,hu,False
et,hu,False
et,hu,False
de,hu,False
da,hu,False
en,hu,False
et,hu,False
et,hu,False
cs,hu,False
en,hu,False
et,hu,False
et,hu,False
es,hu,False
en,hu,False
et,hu,False
de,hu,False
da,hu,False
et,hu,False
de,hu,False
cs,hu,False
et,hu,False
es,hu,False
de,hu,False
et,hu,False
en,hu,False
et,hu,False
da,hu,False
da,hu,False
et,hu,False
en,it,False
en,it,False
et,it,False
es,it,False
et,it,False
es,it,False
es,it,False
es,it,False
de,it,False
da,it,False
en,it,False
en,it,False
cs,it,False
es,it,False
es,it,False
et,it,False
en,it,False
en,it,False
de,it,False
en,it,False
es,it,False
es,it,False
en,it,False
es,it,False
de,it,False
et,it,False
et,it,False
es,it,False
en,it,False
es,it,False
es,it,False
en,it,False
es,it,False
en,it,False
et,it,False
es,it,False
en,it,False
es,it,False
et,it,False
es,it,False
es,it,False
en,it,False
es,it,False
es,it,False
et,it,False
en,it,False
et,it,False
et,it,False
es,it,False
en,it,False
es,lt,False
et,lt,False
et,lt,False
et,lt,False
et,lt,False
es,lt,False
es,lt,False
et,lt,False
es,lt,False
es,lt,False
et,lt,False
es,lt,False
et,lt,False
es,lt,False
es,lt,False
es,lt,False
et,lt,False
et,lt,False
cs,lt,False
en,lt,False
et,lt,False
es,lt,False
et,lt,False
es,lt,False
et,lt,False
et,lt,False
es,lt,False
es,lt,False
et,lt,False
es,lt,False
et,lt,False
es,lt,False
es,lt,False
es,lt,False
et,lt,False
et,lt,False
et,lt,False
es,lt,False
et,lt,False
et,lt,False
et,lt,False
es,lt,False
et,lt,False
et,lt,False
es,lt,False
es,lt,False
et,lt,False
es,lt,False
et,lt,False
et,lt,False
es,lv,False
es,lv,False
et,lv,False
da,lv,False
et,lv,False
es,lv,False
cs,lv,False
et,lv,False
et,lv,False
et,lv,False
et,lv,False
cs,lv,False
et,lv,False
en,lv,False
et,lv,False
en,lv,False
et,lv,False
es,lv,False
et,lv,False
da,lv,False
es,lv,False
et,lv,False
es,lv,False
es,lv,False
es,lv,False
et,lv,False
et,lv,False
en,lv,False
es,lv,False
et,lv,False
cs,lv,False
es,lv,False
es,lv,False
es,lv,False
et,lv,False
et,lv,False
et,lv,False
cs,lv,False
en,lv,False
et,lv,False
et,lv,False
et,lv,False
et,lv,False
es,lv,False
et,lv,False
es,lv,False
et,lv,False
et,lv,False
es,lv,False
es,lv,False
da,nl,False
de,nl,False
de,nl,False
en,nl,False
en,nl,False
de,nl,False
da,nl,False
da,nl,False
de,nl,False
da,nl,False
es,nl,False
es,nl,False
et,nl,False
en,nl,False
de,nl,False
da,nl,False
de,nl,False
en,nl,False
de,nl,False
en,nl,False
da,nl,False
de,nl,False
da,nl,False
en,nl,False
de,nl,False
en,nl,False
da,nl,False
de,nl,False
da,nl,False
es,nl,False
de,nl,False
da,nl,False
de,nl,False
de,nl,False
en,nl,False
de,nl,False
de,nl,False
de,nl,False
en,nl,False
da,nl,False
de,nl,False
de,nl,False
en,nl,False
da,nl,False
da,nl,False
de,nl,False
de,nl,False
de,nl,False
en,nl,False
de,nl,False
en,pl,False
et,pl,False
da,pl,False
et,pl,False
es,pl,False
en,pl,False
cs,pl,False
cs,pl,False
cs,pl,False
de,pl,False
et,pl,False
de,pl,False
cs,pl,False
cs,pl,False
es,pl,False
cs,pl,False
en,pl,False
es,pl,False
de,pl,False
da,pl,False
de,pl,False
cs,pl,False
de,pl,False
et,pl,False
es,pl,False
en,pl,False
cs,pl,False
et,pl,False
et,pl,False
en,pl,False
da,pl,False
cs,pl,False
cs,pl,False
en,pl,False
es,pl,False
et,pl,False
es,pl,False
es,pl,False
et,pl,False
cs,pl,False
en,pl,False
cs,pl,False
et,pl,False
et,pl,False
es,pl,False
cs,pl,False
es,pl,False
es,pl,False
cs,pl,False
cs,pl,False
es,pt,False
es,pt,False
et,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
cs,pt,False
es,pt,False
es,pt,False
da,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
es,pt,False
et,ro,False
es,ro,False
et,ro,False
et,ro,False
et,ro,False
et,ro,False
es,ro,False
es,ro,False
en,ro,False
et,ro,False
en,ro,False
et,ro,False
et,ro,False
et,ro,False
en,ro,False
et,ro,False
et,ro,False
et,ro,False
en,ro,False
es,ro,False
de,ro,False
es,ro,False
en,ro,False
en,ro,False
et,ro,False
et,ro,False
et,ro,False
de,ro,False
en,ro,False
et,ro,False
et,ro,False
en,ro,False
es,ro,False
en,ro,False
de,ro,False
es,ro,False
es,ro,False
de,ro,False
en,ro,False
en,ro,False
da,ro,False
es,ro,False
et,ro,False
et,ro,False
et,ro,False
es,ro,False
en,ro,False
es,ro,False
et,ro,False
es,ro,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
de,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
et,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
en,sk,False
cs,sk,False
cs,sk,False
et,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
es,sk,False
cs,sk,False
de,sk,False
en,sk,False
en,sk,False
cs,sk,False
es,sk,False
cs,sk,False
cs,sk,False
cs,sk,False
et,sk,False
cs,sk,False
et,sk,False
cs,sk,False
es,sl,False
cs,sl,False
et,sl,False
es,sl,False
et,sl,False
de,sl,False
et,sl,False
es,sl,False
et,sl,False
cs,sl,False
cs,sl,False
cs,sl,False
et,sl,False
cs,sl,False
cs,sl,False
es,sl,False
da,sl,False
cs,sl,False
es,sl,False
es,sl,False
cs,sl,False
es,sl,False
cs,sl,False
cs,sl,False
es,sl,False
cs,sl,False
cs,sl,False
da,sl,False
cs,sl,False
en,sl,False
cs,sl,False
cs,sl,False
cs,sl,False
cs,sl,False
da,sl,False
es,sl,False
cs,sl,False
et,sl,False
es,sl,False
et,sl,False
et,sl,False
cs,sl,False
es,sl,False
et,sl,False
da,sl,False
es,sl,False
et,sl,False
et,sl,False
cs,sl,False
en,sl,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
de,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
de,sv,False
da,sv,False
es,sv,False
et,sv,False
da,sv,False
da,sv,False
da,sv,False
es,sv,False
da,sv,False
en,sv,False
da,sv,False
da,sv,False
de,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
et,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
da,sv,False
et,sv,False
da,sv,False
da,sv,False
da,sv,False
