predicted, language given, correctly classified?
en,en,True
pl,en,False
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
pt,es,False
pt,es,False
es,es,True
lv,es,False
es,es,True
sl,es,False
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
pt,es,False
sk,es,False
es,es,True
pt,es,False
es,es,True
es,es,True
es,es,True
es,es,True
pt,es,False
es,es,True
es,es,True
es,es,True
pt,es,False
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
sk,es,False
fr,es,False
et,et,True
cs,et,False
et,et,True
et,et,True
hu,et,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
lv,et,False
et,et,True
sl,et,False
fr,et,False
nl,et,False
et,et,True
et,et,True
sl,et,False
sl,et,False
et,et,True
ro,et,False
et,et,True
et,et,True
pl,et,False
pl,et,False
et,et,True
et,et,True
pt,et,False
et,et,True
et,et,True
et,et,True
fi,et,False
fr,et,False
en,et,False
en,et,False
et,et,True
et,et,True
et,et,True
lt,et,False
et,et,True
fi,et,False
da,et,False
et,et,True
en,et,False
et,et,True
en,et,False
et,et,True
et,et,True
fr,et,False
lv,et,False
sl,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
nl,fi,False
nl,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
et,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
et,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
en,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
nl,fi,False
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
en,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
en,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
ro,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
en,fr,False
fr,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
et,hu,False
fi,hu,False
hu,hu,True
es,hu,False
hu,hu,True
cs,hu,False
nl,hu,False
hu,hu,True
es,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
de,hu,False
hu,hu,True
pt,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
nl,hu,False
hu,hu,True
de,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
nl,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
nl,hu,False
sv,hu,False
en,hu,False
ro,hu,False
hu,hu,True
hu,hu,True
hu,hu,True
pt,it,False
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
sk,it,False
it,it,True
it,it,True
ro,it,False
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
pt,it,False
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
lt,lt,True
et,lt,False
fi,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
et,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
it,lt,False
lt,lt,True
lt,lt,True
fi,lt,False
lt,lt,True
lt,lt,True
sl,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
et,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
sk,lt,False
lt,lt,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lt,lv,False
hu,lv,False
lt,lv,False
fi,lv,False
lt,lv,False
lt,lv,False
lv,lv,True
lv,lv,True
lt,lv,False
lv,lv,True
lv,lv,True
fr,lv,False
sk,lv,False
lv,lv,True
lt,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
et,lv,False
lt,lv,False
lv,lv,True
lt,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
et,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
fi,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lt,lv,False
lv,lv,True
lt,lv,False
lv,lv,True
lv,lv,True
lt,lv,False
lv,lv,True
ro,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
en,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
sl,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
ro,nl,False
nl,nl,True
nl,nl,True
sv,nl,False
sv,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
it,nl,False
en,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
pl,pl,True
sk,pl,False
ro,pl,False
pl,pl,True
es,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
hu,pl,False
sk,pl,False
sk,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
sk,pl,False
pl,pl,True
it,pl,False
it,pl,False
pl,pl,True
it,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
et,pl,False
pl,pl,True
sk,pl,False
sk,pl,False
sk,pl,False
sk,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
hu,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pt,pt,True
it,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
sl,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
es,pt,False
pt,pt,True
pt,pt,True
es,pt,False
pt,pt,True
pt,pt,True
sl,pt,False
fr,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
es,pt,False
pt,pt,True
es,pt,False
pt,pt,True
pt,pt,True
it,pt,False
fr,pt,False
pt,pt,True
pt,pt,True
ro,pt,False
pt,pt,True
es,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
es,pt,False
pt,pt,True
ro,ro,True
ro,ro,True
ro,ro,True
et,ro,False
it,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
lt,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
et,ro,False
ro,ro,True
fr,ro,False
ro,ro,True
it,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
en,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
fr,ro,False
ro,ro,True
ro,ro,True
en,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
en,ro,False
ro,ro,True
ro,ro,True
it,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
et,ro,False
sk,sk,True
cs,sk,False
sk,sk,True
sl,sk,False
sk,sk,True
nl,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sv,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
pl,sk,False
sk,sk,True
pl,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sl,sk,False
pl,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
cs,sk,False
lt,sk,False
hu,sk,False
cs,sk,False
it,sk,False
pt,sk,False
it,sk,False
sk,sk,True
sl,sk,False
cs,sk,False
sk,sk,True
sk,sk,True
cs,sk,False
pl,sk,False
pt,sk,False
cs,sk,False
sk,sk,True
sk,sk,True
et,sk,False
sk,sk,True
hu,sk,False
ro,sk,False
pt,sl,False
sl,sl,True
es,sl,False
sl,sl,True
pl,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
da,sl,False
pt,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
pl,sl,False
it,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
es,sl,False
sl,sl,True
sk,sl,False
sl,sl,True
sl,sl,True
da,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
cs,sl,False
sl,sl,True
it,sl,False
sl,sl,True
pt,sl,False
sl,sl,True
es,sl,False
it,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
it,sl,False
sl,sl,True
ro,sl,False
es,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
da,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
da,sv,False
sv,sv,True
sv,sv,True
nl,sv,False
sv,sv,True
sv,sv,True
it,sv,False
da,sv,False
sv,sv,True
sv,sv,True
hu,sv,False
sv,sv,True
fi,sv,False
de,sv,False
sv,sv,True
de,sv,False
sv,sv,True
da,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
nl,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
da,sv,False
sv,sv,True
da,sv,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
