predicted, language given, correctly classified?
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
ro,es,False
es,es,True
es,es,True
pt,es,False
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
pt,es,False
ro,es,False
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
cs,es,False
sv,es,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
ro,et,False
ro,et,False
et,et,True
et,et,True
et,et,True
et,et,True
hu,et,False
et,et,True
et,et,True
et,et,True
sv,et,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
ro,et,False
et,et,True
et,et,True
ro,et,False
et,et,True
ro,et,False
et,et,True
et,et,True
et,et,True
hu,et,False
et,et,True
et,et,True
ro,et,False
et,et,True
ro,et,False
et,et,True
et,et,True
et,et,True
et,et,True
hu,et,False
et,et,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
lv,fi,False
fi,fi,True
ro,fi,False
fi,fi,True
ro,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
sv,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
sv,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
ro,fi,False
sv,fi,False
fi,fi,True
fi,fi,True
fr,fr,True
sk,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
ro,fr,False
en,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
ro,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
lt,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
ro,fr,False
ro,fr,False
sv,fr,False
fr,fr,True
fr,fr,True
ro,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
ro,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
ro,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
sv,fr,False
fr,fr,True
fr,fr,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
sk,it,False
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
sk,it,False
it,it,True
it,it,True
ro,it,False
it,it,True
it,it,True
ro,it,False
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
ro,it,False
it,it,True
it,it,True
it,it,True
it,it,True
sv,it,False
it,it,True
it,it,True
it,it,True
es,it,False
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
ro,it,False
it,it,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
ro,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
pl,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
ro,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
bg,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
ro,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
sv,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
sv,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
sv,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
sk,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
sv,pl,False
lt,pl,False
pl,pl,True
pl,pl,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
sv,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
sv,ro,False
sk,sk,True
cs,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
cs,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
ro,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
ro,sk,False
sk,sk,True
sk,sk,True
sv,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
cs,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
lv,sk,False
sk,sk,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sv,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sv,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
