predicted, language given, correctly classified?
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
sv,en,False
en,en,True
en,en,True
en,en,True
en,en,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
ro,es,False
es,es,True
es,es,True
pt,es,False
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
pt,es,False
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
es,es,True
sv,es,False
bg,es,False
et,et,True
bg,et,False
et,et,True
et,et,True
hu,et,False
et,et,True
et,et,True
bg,et,False
ro,et,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
sv,et,False
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
et,et,True
ro,et,False
et,et,True
et,et,True
ro,et,False
et,et,True
ro,et,False
et,et,True
et,et,True
et,et,True
sv,et,False
et,et,True
et,et,True
ro,et,False
et,et,True
sv,et,False
et,et,True
et,et,True
et,et,True
et,et,True
en,et,False
et,et,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
lv,fi,False
fi,fi,True
ro,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
sv,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
sv,fi,False
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
fi,fi,True
sv,fi,False
sv,fi,False
fi,fi,True
fi,fi,True
sv,fr,False
sk,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
ro,fr,False
en,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
lt,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
ro,fr,False
ro,fr,False
sv,fr,False
fr,fr,True
fr,fr,True
ro,fr,False
fr,fr,True
fr,fr,True
en,fr,False
ro,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
ro,fr,False
fr,fr,True
fr,fr,True
fr,fr,True
fr,fr,True
ro,fr,False
bg,fr,False
fr,fr,True
fr,fr,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
hu,hu,True
ro,it,False
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
bg,it,False
it,it,True
it,it,True
ro,it,False
it,it,True
it,it,True
ro,it,False
it,it,True
es,it,False
it,it,True
ro,it,False
it,it,True
ro,it,False
it,it,True
it,it,True
it,it,True
it,it,True
sv,it,False
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
it,it,True
ro,it,False
it,it,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
bg,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
sv,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
ro,lt,False
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lt,lt,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
bg,lv,False
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
lv,lv,True
ro,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
ro,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
sv,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
sv,nl,False
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
nl,nl,True
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
sv,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
ro,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
pl,pl,True
sv,pl,False
pl,pl,True
pl,pl,True
pl,pl,True
pt,pt,True
pt,pt,True
pt,pt,True
es,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
es,pt,False
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
pt,pt,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
sv,ro,False
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
ro,ro,True
sv,ro,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
ro,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
ro,sk,False
sk,sk,True
sk,sk,True
sv,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
cs,sk,False
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
sk,sk,True
ro,sk,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sv,sl,False
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
sl,sl,True
ro,sl,False
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
sv,sv,True
